Row,PAr10,PAr20,PAr30,PAr40,PAr50,PAr60,PAr70,PAr80,PAr90,PAr95,PAr100,PAf95,PAf90,PAf80,PAf40,PAf20,PBr10,PBr20,PBr30,PBr40,PBr50,PBr60,PBr70,PBr80,PBr90,PBr95,PBr100,PBf95,PBf90,PBf80,PBf40,PBf20,PCr10,PCr20,PCr30,PCr40,PCr50,PCr60,PCr70,PCr80,PCr90,PCr95,PCr100,PCf95,PCf90,PCf80,PCf40,PCf20,PDr10,PDr20,PDr30,PDr40,PDr50,PDr60,PDr70,PDr80,PDr90,PDr95,PDr100,PDf95,PDf90,PDf80,PDf40,PDf20,PFr10,PFr20,PFr30,PFr40,PFr50,PFr60,PFr70,PFr80,PFr90,PFr95,PFr100,PFf95,PFf90,PFf80,PFf40,PFf20,y
22826,-8.19e-06,0,6.926e-06,1.338e-05,2.008e-05,2.772e-05,3.669e-05,4.801e-05,6.365e-05,7.671e-05,0.0001198,0.0001671,0.0001987,0.0002479,0.0004889,0.0007158,-6.08e-06,3.399e-06,1.18e-05,1.998e-05,2.901e-05,3.849e-05,4.933e-05,6.381e-05,8.425e-05,0.0001019,0.0001526,0.0002181,0.0002601,0.0003305,0.0006296,0.0009136,7.496e-06,2.273e-05,3.431e-05,4.558e-05,5.75e-05,7.153e-05,8.631e-05,0.0001074,0.0001344,0.0001576,0.0002118,0.0002777,0.0003201,0.0003917,0.0006987,0.0009984,-2.72e-05,-2.2e-05,-1.74e-05,-1.29e-05,-8.06e-06,-2.39e-06,4.607e-06,1.407e-05,2.9e-05,4.182e-05,8.144e-05,0.0001359,0.0001704,0.0002293,0.0005541,0.0008617,-2.86e-05,-2.31e-05,-1.84e-05,-1.38e-05,-8.91e-06,-3.28e-06,3.687e-06,1.34e-05,2.902e-05,4.208e-05,8.464e-05,0.0001412,0.0001792,0.0002471,0.0005573,0.0008691,-17.992
159744,-8.5e-06,0,7.671e-06,1.563e-05,2.381e-05,3.285e-05,4.366e-05,5.648e-05,7.499e-05,9.124e-05,0.0001218,0.0001733,0.0002078,0.0002566,0.0004817,0.0007172,-1.46e-05,-9.87e-06,-5.71e-06,-1.65e-06,2.814e-06,8.565e-06,3.965e-05,5.554e-05,6.855e-05,7.933e-05,0.000133,0.0001789,0.000204,0.0002512,0.0004718,0.0006808,-1.84e-05,-1.34e-05,-9.02e-06,-4.3e-06,1.063e-06,7.796e-06,2.919e-05,4.386e-05,6.027e-05,7.251e-05,0.0001522,0.0001787,0.0002115,0.0002611,0.0004964,0.0007307,-1.98e-05,-1.44e-05,-1.01e-05,-6.23e-06,-2.44e-06,1.433e-06,5.576e-06,1.027e-05,1.624e-05,2.046e-05,3.067e-05,4.323e-05,4.952e-05,6.21e-05,0.0003352,0.0005581,-3.34e-05,-2.91e-05,-2.58e-05,-2.29e-05,-2e-05,-1.71e-05,-1.4e-05,-1.05e-05,-6.06e-06,-2.77e-06,5.877e-06,1.721e-05,2.353e-05,3.448e-05,0.0001012,0.0002625,-3.969
108310,-8.73e-06,0,7.624e-06,1.566e-05,2.352e-05,3.233e-05,4.327e-05,5.621e-05,7.407e-05,8.703e-05,0.0001157,0.0001837,0.0002117,0.0002601,0.0004939,0.0006922,-2.02e-05,-1.51e-05,-1.08e-05,-6.63e-06,-1.99e-06,3.832e-06,3.365e-05,5.198e-05,6.559e-05,7.445e-05,0.0001037,0.000171,0.0001955,0.0002444,0.0004649,0.0006693,-2.15e-05,-1.6e-05,-1.12e-05,-6.55e-06,-1.08e-06,6.611e-06,2.465e-05,4.103e-05,5.66e-05,7.612e-05,0.0001141,0.0001676,0.0001857,0.0002515,0.0004787,0.0007115,-2.03e-05,-1.47e-05,-1.03e-05,-6.25e-06,-2.34e-06,1.626e-06,5.85e-06,1.064e-05,1.668e-05,2.096e-05,3.174e-05,4.393e-05,5.073e-05,0.0001328,0.0003581,0.0005611,-3.38e-05,-2.96e-05,-2.63e-05,-2.33e-05,-2.04e-05,-1.75e-05,-1.44e-05,-1.1e-05,-6.59e-06,-3.35e-06,5.34e-06,1.672e-05,2.311e-05,3.464e-05,0.0001081,0.0002607,-3.969
37860,-7.77e-06,0,6.879e-06,1.347e-05,2.022e-05,2.787e-05,3.737e-05,4.989e-05,6.759e-05,8.249e-05,0.0001216,0.0001721,0.0001965,0.0002437,0.00046,0.0006703,-8.55e-06,-1.15e-06,5.295e-06,1.189e-05,1.897e-05,2.745e-05,3.644e-05,4.737e-05,6.289e-05,8.195e-05,0.0001312,0.0001757,0.0002004,0.0002399,0.0004593,0.0006487,-1.01e-05,1.215e-07,9.314e-06,1.789e-05,2.733e-05,3.643e-05,4.54e-05,5.659e-05,8.887e-05,0.0001024,0.000152,0.0001911,0.0002302,0.0002767,0.0005203,0.0007227,-1.93e-05,-1.38e-05,-9.51e-06,-5.76e-06,-2.25e-06,1.229e-06,4.838e-06,8.818e-06,1.374e-05,1.714e-05,2.561e-05,3.445e-05,3.88e-05,4.614e-05,0.0002362,0.0004449,-3.38e-05,-2.99e-05,-2.68e-05,-2.41e-05,-2.14e-05,-1.87e-05,-1.57e-05,-1.22e-05,-7.66e-06,-4.22e-06,4.815e-06,1.764e-05,2.487e-05,4.058e-05,0.0001329,0.0003015,-9.988
88370,-7.47e-06,0,5.969e-06,1.168e-05,1.754e-05,2.399e-05,3.246e-05,4.254e-05,5.605e-05,6.882e-05,0.0001043,0.0001569,0.0001877,0.0002436,0.0004893,0.0007231,-6.08e-06,1.854e-06,9.397e-06,1.688e-05,2.484e-05,3.371e-05,4.358e-05,5.674e-05,7.578e-05,9.195e-05,0.0001539,0.0002132,0.0002424,0.0003127,0.0006106,0.0009054,1.326e-05,2.464e-05,4.291e-05,5.331e-05,6.268e-05,8.116e-05,9.469e-05,0.0001193,0.000143,0.0001744,0.0002155,0.0002895,0.0003005,0.0003893,0.0006921,0.0010221,-2.75e-05,-2.27e-05,-1.85e-05,-1.44e-05,-1.01e-05,-5.24e-06,7.524e-07,8.831e-06,2.111e-05,3.153e-05,6.438e-05,0.0001081,0.0001332,0.0001812,0.0004594,0.0007575,-2.4e-05,-1.83e-05,-1.34e-05,-8.8e-06,-3.94e-06,1.536e-06,8.262e-06,1.732e-05,3.229e-05,4.577e-05,8.518e-05,0.0001471,0.0001813,0.0002411,0.0005378,0.0008494,-19.7
187724,-9.16e-06,0,7.819e-06,1.541e-05,2.332e-05,3.164e-05,4.154e-05,5.303e-05,6.832e-05,8.839e-05,0.0001334,0.0001775,0.0002059,0.0002531,0.0004845,0.0006996,-1.7e-05,-1.13e-05,-6.16e-06,-7.26e-07,5.923e-06,1.598e-05,3.383e-05,4.772e-05,6.298e-05,7.586e-05,0.0001398,0.0001794,0.0002089,0.0002585,0.0004789,0.0006962,-2.12e-05,-1.6e-05,-1.12e-05,-6.34e-06,-5.54e-07,8.308e-06,2.332e-05,3.985e-05,5.568e-05,6.806e-05,0.000139,0.0001803,0.0002039,0.0002614,0.0005043,0.0007432,-2.09e-05,-1.51e-05,-1.06e-05,-6.57e-06,-2.74e-06,1.047e-06,4.982e-06,9.368e-06,1.485e-05,1.865e-05,2.787e-05,3.835e-05,4.37e-05,5.418e-05,0.0003064,0.000524,-3.52e-05,-3.13e-05,-2.83e-05,-2.56e-05,-2.29e-05,-2.02e-05,-1.72e-05,-1.37e-05,-9.02e-06,-5.43e-06,4.673e-06,2.277e-05,3.472e-05,5.854e-05,0.0001553,0.000337,-3.969
101228,-4.4e-06,0,4.116e-06,8.547e-06,1.362e-05,1.972e-05,2.767e-05,3.845e-05,5.35e-05,6.417e-05,9.037e-05,0.0001236,0.00014,0.0001632,0.0003357,0.0005341,-1.17e-05,-6.49e-06,-9.36e-07,5.681e-06,1.249e-05,1.94e-05,2.698e-05,3.586e-05,4.843e-05,5.733e-05,8.317e-05,0.0001161,0.0001415,0.0001895,0.0004659,0.0007339,4.181e-05,5.486e-05,6.627e-05,7.691e-05,8.661e-05,9.908e-05,0.0001151,0.000131,0.0001557,0.0001722,0.0002039,0.0002749,0.0003089,0.0003733,0.0006254,0.0008468,-3.22e-06,2.833e-06,7.985e-06,1.313e-05,1.861e-05,2.46e-05,3.179e-05,4.099e-05,5.409e-05,6.57e-05,9.437e-05,0.000147,0.0001701,0.0002251,0.0005091,0.0007926,2.323e-05,3.365e-05,4.188e-05,5.069e-05,5.987e-05,7.041e-05,8.173e-05,9.642e-05,0.0001176,0.0001338,0.0001703,0.0002316,0.0002683,0.0003217,0.0005809,0.0008422,-41.01
52258,-7.73e-06,0,6.492e-06,1.268e-05,1.907e-05,2.613e-05,3.435e-05,4.578e-05,6.157e-05,7.157e-05,0.0001217,0.000165,0.0001979,0.0002443,0.000474,0.0006915,-9.66e-06,-1.95e-06,4.77e-06,1.152e-05,1.847e-05,2.582e-05,3.483e-05,4.715e-05,6.459e-05,7.899e-05,0.0001217,0.0001674,0.0002029,0.0002502,0.0004841,0.0007038,-1.11e-05,6.716e-07,9.854e-06,1.88e-05,2.854e-05,4.051e-05,5.106e-05,6.384e-05,9.33e-05,0.0001095,0.0001425,0.0002187,0.000238,0.0002924,0.0005502,0.0007271,-2.06e-05,-1.55e-05,-1.15e-05,-8.08e-06,-4.84e-06,-1.61e-06,1.771e-06,5.574e-06,1.038e-05,1.378e-05,2.252e-05,3.281e-05,3.823e-05,4.92e-05,0.0002592,0.0004575,-3.34e-05,-2.96e-05,-2.66e-05,-2.39e-05,-2.12e-05,-1.84e-05,-1.54e-05,-1.18e-05,-7e-06,-3.28e-06,7.32e-06,2.373e-05,3.565e-05,6.328e-05,0.0001803,0.0003745,-9.988
111729,-7.15e-06,0,6.08e-06,1.171e-05,1.74e-05,2.339e-05,3.051e-05,4.062e-05,5.496e-05,6.909e-05,9.473e-05,0.0001481,0.0001761,0.0002282,0.0004655,0.0006931,-6.75e-06,8.467e-07,7.66e-06,1.446e-05,2.182e-05,2.987e-05,3.992e-05,5.335e-05,7.158e-05,8.608e-05,0.0001387,0.0001946,0.0002324,0.0002903,0.00058,0.0008702,1.219e-05,2.679e-05,3.889e-05,4.903e-05,6.082e-05,7.489e-05,9.008e-05,0.0001098,0.0001364,0.0001581,0.0002331,0.0002728,0.0003123,0.0003814,0.0006938,0.0010409,-3.24e-05,-2.8e-05,-2.41e-05,-2.03e-05,-1.63e-05,-1.16e-05,-5.77e-06,2.471e-06,1.565e-05,2.646e-05,6.753e-05,0.0001108,0.0001354,0.0001834,0.000442,0.0007167,-2.37e-05,-1.78e-05,-1.28e-05,-7.85e-06,-2.56e-06,3.518e-06,1.1e-05,2.205e-05,3.847e-05,5.255e-05,9.473e-05,0.0001637,0.000195,0.0002587,0.0005459,0.0008467,-21.034
92750,-4.58e-06,0,4.09e-06,8.393e-06,1.337e-05,1.95e-05,2.749e-05,3.846e-05,5.377e-05,6.467e-05,9.296e-05,0.0001264,0.0001409,0.0001648,0.0003427,0.0005474,-7.33e-06,-1.51e-06,4.569e-06,1.115e-05,1.821e-05,2.567e-05,3.409e-05,4.366e-05,5.746e-05,6.634e-05,8.976e-05,0.0001433,0.0001729,0.0002331,0.0005254,0.000793,4.67e-05,5.807e-05,6.882e-05,7.861e-05,8.901e-05,0.0001009,0.0001156,0.0001315,0.0001559,0.0001776,0.0002113,0.0002916,0.0003332,0.0003917,0.00068,0.0009502,-7.98e-07,4.991e-06,1e-05,1.501e-05,2.032e-05,2.624e-05,3.318e-05,4.225e-05,5.619e-05,6.73e-05,9.936e-05,0.0001497,0.0001747,0.0002236,0.0004897,0.0007654,2.492e-05,3.486e-05,4.295e-05,5.049e-05,5.906e-05,6.848e-05,7.935e-05,9.341e-05,0.0001138,0.0001302,0.0001753,0.0002326,0.0002665,0.0003204,0.000583,0.0008614,-41.01
20441,-6.47e-06,0,5.275e-06,1.02e-05,1.523e-05,2.086e-05,2.754e-05,3.617e-05,4.961e-05,6.204e-05,8.939e-05,0.0001398,0.0001681,0.0002238,0.0004495,0.0006795,-7.72e-06,3.235e-08,6.887e-06,1.336e-05,2.013e-05,2.776e-05,3.715e-05,4.852e-05,6.674e-05,7.956e-05,0.0001173,0.0001888,0.0002246,0.0002804,0.0005497,0.0008127,2.195e-05,3.338e-05,4.672e-05,5.904e-05,7.216e-05,8.577e-05,0.0001016,0.0001239,0.0001518,0.0001772,0.0001901,0.000202,0.0003091,0.0003662,0.0006539,0.0009517,-2.74e-05,-2.32e-05,-1.95e-05,-1.56e-05,-1.13e-05,-6.47e-06,-4.68e-07,7.73e-06,2.059e-05,3.111e-05,6.299e-05,0.0001123,0.0001365,0.0001816,0.0004303,0.000705,-1.32e-05,-6.26e-06,4.437e-07,7.162e-06,1.426e-05,2.288e-05,3.351e-05,4.774e-05,6.757e-05,8.855e-05,0.0001317,0.0001852,0.0002277,0.0002879,0.00057,0.0008601,-24.077
97723,-7.79e-06,0,6.448e-06,1.259e-05,1.882e-05,2.609e-05,3.451e-05,4.456e-05,6.127e-05,7.755e-05,0.0001113,0.0001674,0.0001953,0.000244,0.0004627,0.0006511,-8.03e-06,9.082e-07,8.279e-06,1.531e-05,2.304e-05,3.241e-05,4.302e-05,5.849e-05,7.829e-05,9.464e-05,0.0001369,0.0001858,0.0002179,0.0002736,0.0004997,0.0007085,-1.05e-05,-3.86e-07,8.807e-06,1.645e-05,2.482e-05,3.499e-05,4.706e-05,6.316e-05,8.942e-05,0.0001034,0.0001601,0.0002209,0.0002422,0.0003026,0.0005452,0.0007386,-2.37e-05,-1.89e-05,-1.51e-05,-1.16e-05,-8.24e-06,-4.65e-06,-6.35e-07,4.31e-06,1.139e-05,1.739e-05,3.851e-05,8.253e-05,0.0001026,0.0001443,0.0003594,0.0005628,-3.51e-05,-3.14e-05,-2.84e-05,-2.57e-05,-2.3e-05,-2.01e-05,-1.7e-05,-1.32e-05,-7.94e-06,-3.81e-06,9.712e-06,3.801e-05,5.684e-05,8.201e-05,0.0002179,0.0004074,-9.988
117373,-7.99e-06,0,7.894e-06,1.55e-05,2.309e-05,3.208e-05,4.334e-05,5.481e-05,7.323e-05,8.743e-05,0.0001263,0.0001739,0.0001983,0.000255,0.0004814,0.000742,-1.96e-05,-1.49e-05,-1.1e-05,-7.14e-06,-2.75e-06,2.91e-06,3.673e-05,5.078e-05,6.473e-05,7.383e-05,0.0001247,0.0001605,0.0001941,0.0002414,0.0004736,0.0006972,-1.86e-05,-1.38e-05,-9.53e-06,-5.01e-06,3.624e-07,8.165e-06,3.43e-05,4.85e-05,6.595e-05,7.67e-05,0.0001263,0.0001711,0.0002037,0.0002615,0.0005129,0.0007285,-2.02e-05,-1.49e-05,-1.06e-05,-6.7e-06,-2.9e-06,9.688e-07,5.074e-06,9.656e-06,1.543e-05,1.953e-05,2.956e-05,4.021e-05,4.552e-05,5.561e-05,0.0003201,0.0005222,-3.37e-05,-2.95e-05,-2.63e-05,-2.35e-05,-2.07e-05,-1.78e-05,-1.48e-05,-1.13e-05,-6.84e-06,-3.56e-06,4.764e-06,1.676e-05,2.362e-05,3.553e-05,0.0001037,0.0002636,-3.969
1912,-6.39e-06,0,5.244e-06,1.035e-05,1.575e-05,2.191e-05,2.944e-05,3.782e-05,4.977e-05,6.143e-05,9.907e-05,0.0001392,0.0001652,0.0002137,0.0004431,0.0006728,-6.87e-06,6.393e-07,7.052e-06,1.338e-05,2.033e-05,2.829e-05,3.724e-05,5.039e-05,6.888e-05,8.129e-05,0.0001222,0.0001803,0.000225,0.0002859,0.0005585,0.0008346,1.909e-05,3.238e-05,4.85e-05,6.165e-05,7.39e-05,8.719e-05,0.000106,0.0001214,0.0001528,0.0001875,0.000231,0.0002726,0.0003129,0.0003892,0.0006837,0.000968,-2.61e-05,-2.17e-05,-1.77e-05,-1.35e-05,-8.91e-06,-3.47e-06,3.193e-06,1.254e-05,2.731e-05,3.873e-05,7.267e-05,0.0001261,0.0001529,0.0002018,0.0004753,0.0007744,-1.03e-05,-1.77e-06,4.918e-06,1.222e-05,2.087e-05,3.053e-05,4.121e-05,5.687e-05,7.864e-05,9.544e-05,0.0001518,0.0002155,0.0002476,0.0003093,0.0006026,0.0008845,-24.077
57873,-4.68e-06,0,3.491e-06,6.625e-06,9.743e-06,1.308e-05,1.696e-05,2.221e-05,3.189e-05,4.558e-05,7.036e-05,9.159e-05,0.0001018,0.000117,0.0002828,0.0005077,-1.77e-05,-1.31e-05,-8.69e-06,-3.67e-06,2.236e-06,9.156e-06,1.719e-05,2.636e-05,3.804e-05,4.666e-05,7.676e-05,0.0001103,0.0001381,0.0001995,0.0004623,0.000714,3.631e-05,4.889e-05,5.979e-05,7.109e-05,8.266e-05,9.365e-05,0.0001087,0.000125,0.0001514,0.0001655,0.0002255,0.00027,0.0003134,0.0003884,0.0006676,0.0009463,-1.16e-05,-6.13e-06,-1.37e-06,3.189e-06,7.932e-06,1.32e-05,1.954e-05,2.786e-05,4.013e-05,5.004e-05,7.916e-05,0.0001238,0.0001448,0.0001866,0.0004356,0.000705,1.715e-05,2.645e-05,3.517e-05,4.422e-05,5.272e-05,6.276e-05,7.454e-05,8.914e-05,0.0001086,0.0001224,0.0001687,0.0002287,0.0002615,0.0003195,0.0005787,0.000864,-39.4
116441,-8.6e-06,0,8.621e-06,1.626e-05,2.516e-05,3.506e-05,4.546e-05,5.848e-05,7.58e-05,9.034e-05,0.0001216,0.000166,0.0002001,0.0002519,0.0004761,0.0007089,-1.19e-05,-5.12e-06,1.197e-06,8.057e-06,1.586e-05,2.424e-05,3.59e-05,4.922e-05,6.651e-05,7.425e-05,0.0001024,0.0001744,0.0002032,0.0002452,0.0004829,0.0006989,-2.22e-05,-1.55e-05,-9.86e-06,-4.69e-06,2.093e-07,5.845e-06,1.521e-05,3.212e-05,4.954e-05,6.403e-05,0.000108,0.0001529,0.0001724,0.0002322,0.0004611,0.0007341,-1.77e-05,-1.2e-05,-7.48e-06,-3.35e-06,6.873e-07,4.846e-06,9.393e-06,1.471e-05,2.142e-05,2.624e-05,3.928e-05,5.721e-05,0.0001299,0.0001607,0.0003991,0.0006016,-3.49e-05,-3.02e-05,-2.66e-05,-2.34e-05,-2.04e-05,-1.73e-05,-1.42e-05,-1.07e-05,-6.31e-06,-3.12e-06,4.881e-06,1.401e-05,1.827e-05,2.518e-05,9.408e-05,0.0002328,0.0
201730,-8.87e-06,0,7.995e-06,1.522e-05,2.289e-05,3.126e-05,4.275e-05,5.675e-05,7.37e-05,9.163e-05,0.0001335,0.0001882,0.0002155,0.000261,0.0005012,0.0007239,-6.95e-06,4.207e-06,1.466e-05,2.391e-05,3.303e-05,4.399e-05,5.647e-05,7.173e-05,9.327e-05,0.0001085,0.0001455,0.0002195,0.0002522,0.0003028,0.0005673,0.0007978,-2.43e-05,-1.54e-05,-9.38e-06,-2.74e-06,4.183e-06,1.149e-05,2.186e-05,3.677e-05,5.482e-05,8.558e-05,9.91e-05,0.0001449,0.0001758,0.0002357,0.0004889,0.0007098,-1.29e-05,-4.71e-06,2.07e-06,8.883e-06,1.643e-05,2.446e-05,3.404e-05,4.672e-05,6.375e-05,7.939e-05,0.0001263,0.0001839,0.0002145,0.000271,0.0005341,0.0007822,-3.77e-05,-3.38e-05,-3.06e-05,-2.76e-05,-2.44e-05,-2.1e-05,-1.71e-05,-1.21e-05,-4.53e-06,2.179e-06,2.95e-05,6.361e-05,8.121e-05,0.0001131,0.0002962,0.0005261,0.0
56337,-7.09e-06,0,6.375e-06,1.212e-05,1.782e-05,2.43e-05,3.2e-05,4.225e-05,5.662e-05,6.906e-05,0.0001057,0.0001607,0.0001815,0.0002354,0.000481,0.0007071,-1.16e-05,-3.59e-06,3.704e-06,1.068e-05,1.808e-05,2.675e-05,3.663e-05,4.962e-05,6.91e-05,8.363e-05,0.0001161,0.0001885,0.0002278,0.0002807,0.0005529,0.0008366,8.889e-06,2.178e-05,3.336e-05,4.544e-05,5.576e-05,7.001e-05,8.579e-05,0.0001077,0.0001319,0.0001531,0.0002241,0.0002566,0.0003091,0.0003776,0.0006876,0.001013,-3.36e-05,-2.92e-05,-2.55e-05,-2.2e-05,-1.83e-05,-1.43e-05,-9.54e-06,-3.24e-06,6.451e-06,1.462e-05,4.099e-05,7.669e-05,9.783e-05,0.0001363,0.0003722,0.000631,-2.8e-05,-2.28e-05,-1.83e-05,-1.4e-05,-9.72e-06,-4.8e-06,1.163e-06,9.207e-06,2.283e-05,3.581e-05,7.459e-05,0.0001232,0.0001561,0.0002138,0.0004961,0.0007686,-21.034
39531,-7.39e-06,0,6.592e-06,1.279e-05,1.911e-05,2.65e-05,3.547e-05,4.816e-05,6.489e-05,7.995e-05,0.0001253,0.0001663,0.0001977,0.0002461,0.0004697,0.0006638,-6.99e-06,1.272e-06,8.099e-06,1.518e-05,2.326e-05,3.243e-05,4.303e-05,5.726e-05,7.87e-05,9.205e-05,0.0001285,0.0002008,0.0002237,0.0002738,0.0005134,0.0007144,-9.42e-06,1.144e-06,1.021e-05,1.854e-05,2.733e-05,3.692e-05,5.375e-05,7.172e-05,8.882e-05,0.0001238,0.0001701,0.0002077,0.0002454,0.0003012,0.0005468,0.000745,-2.23e-05,-1.75e-05,-1.36e-05,-1e-05,-6.41e-06,-2.53e-06,1.897e-06,7.586e-06,1.65e-05,2.461e-05,5.574e-05,9.816e-05,0.0001197,0.0001632,0.0003867,0.0005888,-3.46e-05,-3.09e-05,-2.79e-05,-2.52e-05,-2.25e-05,-1.96e-05,-1.64e-05,-1.24e-05,-6.97e-06,-2.54e-06,1.254e-05,5.499e-05,7.295e-05,0.0001015,0.0002571,0.0004588,-9.988
176008,-8.87e-06,0,7.685e-06,1.524e-05,2.294e-05,3.25e-05,4.168e-05,5.356e-05,7.802e-05,9.38e-05,0.0001373,0.0001713,0.0002009,0.0002503,0.0004646,0.0006387,-9.81e-06,-1.54e-06,6.255e-06,1.451e-05,2.332e-05,3.224e-05,4.175e-05,5.461e-05,7.71e-05,9.151e-05,0.0001293,0.000182,0.0002092,0.0002569,0.0004737,0.0006676,-2.39e-05,-1.84e-05,-1.32e-05,-7.84e-06,-2.04e-06,4.896e-06,1.681e-05,3.362e-05,4.995e-05,6.224e-05,0.0001173,0.0001601,0.0001958,0.000237,0.0004652,0.0006732,-1.37e-05,-8.04e-06,-3.68e-06,1.961e-07,3.892e-06,7.568e-06,1.143e-05,1.579e-05,2.129e-05,2.511e-05,3.41e-05,4.599e-05,5.246e-05,7.028e-05,0.0003673,0.0005579,-3.68e-05,-3.28e-05,-2.97e-05,-2.7e-05,-2.43e-05,-2.16e-05,-1.87e-05,-1.54e-05,-1.09e-05,-7.61e-06,2.1e-06,1.518e-05,2.266e-05,3.7e-05,0.0001227,0.0002957,0.0
136762,-8.84e-06,0,8.017e-06,1.574e-05,2.359e-05,3.309e-05,4.343e-05,5.508e-05,7.207e-05,9.183e-05,0.0001252,0.0001725,0.0001976,0.0002511,0.0004871,0.0006914,-7.52e-06,3.513e-08,6.619e-06,1.4e-05,2.374e-05,3.431e-05,4.454e-05,5.666e-05,7.388e-05,8.66e-05,0.0001404,0.0001909,0.0002173,0.0002629,0.0004891,0.0007106,-2.3e-05,-1.69e-05,-1.2e-05,-7.34e-06,-1.76e-06,4.672e-06,1.422e-05,3.09e-05,5.268e-05,6.818e-05,0.0001004,0.0001542,0.0001892,0.0002527,0.0004807,0.0007476,-1.78e-05,-1.2e-05,-7.58e-06,-3.68e-06,-4.45e-08,3.562e-06,7.374e-06,1.171e-05,1.721e-05,2.105e-05,3.084e-05,4.283e-05,4.948e-05,0.0001345,0.000373,0.0005835,-3.53e-05,-3.12e-05,-2.8e-05,-2.52e-05,-2.25e-05,-1.98e-05,-1.69e-05,-1.34e-05,-8.93e-06,-5.5e-06,4.446e-06,1.805e-05,2.615e-05,4.158e-05,0.0001298,0.0003072,0.0
44215,-8.86e-06,0,7.748e-06,1.524e-05,2.437e-05,3.465e-05,4.493e-05,5.883e-05,7.699e-05,9.046e-05,0.0001352,0.0001771,0.0002103,0.0002533,0.0004757,0.0006712,-1.26e-05,-5.26e-06,1.297e-06,8.43e-06,1.635e-05,2.5e-05,3.698e-05,4.905e-05,6.324e-05,8.007e-05,0.0001312,0.0001714,0.0002007,0.0002452,0.0004574,0.0006586,-2.11e-05,-1.39e-05,-8.16e-06,-2.86e-06,2.906e-06,1.023e-05,2.04e-05,3.786e-05,5.771e-05,7.296e-05,9.363e-05,0.0001706,0.0001998,0.0002436,0.0004656,0.0006754,-1.75e-05,-1.12e-05,-6.45e-06,-2.18e-06,1.96e-06,6.31e-06,1.108e-05,1.656e-05,2.36e-05,2.859e-05,4.163e-05,5.995e-05,0.0001343,0.0001621,0.0003912,0.0005785,-3.41e-05,-2.96e-05,-2.61e-05,-2.29e-05,-1.99e-05,-1.69e-05,-1.38e-05,-1.04e-05,-6.07e-06,-2.89e-06,5.633e-06,1.56e-05,2.045e-05,2.846e-05,9.818e-05,0.0002468,0.0
54418,-4.65e-06,0,3.8e-06,7.392e-06,1.107e-05,1.512e-05,2.007e-05,2.658e-05,3.602e-05,4.423e-05,6.505e-05,9.32e-05,0.0001068,0.0001357,0.0003464,0.0005449,-8.68e-06,-3.57e-06,1.049e-06,5.792e-06,1.091e-05,1.684e-05,2.409e-05,3.314e-05,4.736e-05,5.803e-05,8.985e-05,0.0001482,0.0001811,0.0002393,0.0005062,0.0007478,4.34e-05,5.553e-05,6.509e-05,7.432e-05,8.542e-05,0.0001017,0.000115,0.0001353,0.0001532,0.0001819,0.0002274,0.000275,0.0003102,0.000369,0.0006653,0.0009169,-1.32e-05,-8.3e-06,-3.85e-06,5.985e-07,5.37e-06,1.079e-05,1.729e-05,2.594e-05,3.962e-05,5.046e-05,8.425e-05,0.00013,0.0001537,0.0001987,0.0004466,0.0007124,1.498e-05,2.484e-05,3.326e-05,4.172e-05,5.094e-05,6.021e-05,7.128e-05,8.665e-05,0.0001069,0.0001266,0.0001706,0.0002282,0.0002573,0.0003139,0.0005645,0.0008191,-36.116
9614,-4.33e-06,0,3.603e-06,7.108e-06,1.086e-05,1.52e-05,2.054e-05,2.787e-05,3.873e-05,4.711e-05,6.779e-05,9.319e-05,0.0001047,0.0001282,0.0003272,0.0005262,-9.21e-06,-4.53e-06,-1.06e-07,4.774e-06,1.047e-05,1.699e-05,2.445e-05,3.271e-05,4.316e-05,5.283e-05,7.019e-05,0.0001083,0.000148,0.0002155,0.0004909,0.0007475,4.388e-05,5.538e-05,6.601e-05,7.788e-05,9.06e-05,0.0001032,0.0001166,0.0001301,0.0001626,0.0001814,0.0001973,0.0002912,0.0003126,0.0003872,0.0006755,0.0009486,-9.4e-06,-3.9e-06,9.496e-07,5.667e-06,1.067e-05,1.644e-05,2.358e-05,3.228e-05,4.556e-05,5.7e-05,9.979e-05,0.0001362,0.0001611,0.0002063,0.000473,0.000761,1.908e-05,2.94e-05,3.878e-05,4.822e-05,5.753e-05,6.736e-05,7.891e-05,9.379e-05,0.0001143,0.0001306,0.0001909,0.0002381,0.0002615,0.0003216,0.0005832,0.0008719,-36.116
